Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
02:19:17,2,2024-09-08,88,31,10252.0,10923.0,11799.0,12118.0,11863.0,11318.0,10672.0,10083.0,9607.0,9218.0,9042.0,9030.0,8956.0,9016.0,9167.0,9276.0,9466.0,9730.0,9895.0,9998.0,10174.0,10264.0,10277.0,10393.0,10503.0,10591.0,10501.0,10526.0,10592.0,10550.0,10536.0,10534.0,10467.0,10454.0,10476.0,10429.0,10353.0,9684.0,8688.0,8094.0,8267.0,8944.0,9854.0,10851.0,11562.0,11955.0,12097.0,12042.0,11850.0,11655.0,11470.0,11317.0,11057.0,10777.0,10537.0,11185.0,10052.0,0
21:55:43,3,2024-08-08,87,30,10446.0,11012.0,11732.0,12027.0,11772.0,11169.0,10451.0,9882.0,9502.0,9242.0,9029.0,8922.0,9046.0,9255.0,9398.0,9541.0,9642.0,9847.0,9964.0,10093.0,10235.0,10342.0,10486.0,10424.0,10462.0,10392.0,10475.0,10504.0,10527.0,10580.0,10493.0,10475.0,10493.0,10415.0,10433.0,10421.0,10376.0,9850.0,8727.0,8187.0,8423.0,9108.0,9901.0,10713.0,11264.0,11567.0,11801.0,11923.0,11868.0,11682.0,11339.0,11014.0,10878.0,10775.0,10609.0,11327.0,10206.0,0
03:29:11,2,2024-09-08,89,31,10890.0,11778.0,12072.0,11942.0,11397.0,10597.0,9951.0,9524.0,9227.0,9134.0,9137.0,9088.0,9045.0,9225.0,9472.0,9561.0,9749.0,9828.0,9952.0,10062.0,10163.0,10256.0,10293.0,10474.0,10581.0,10592.0,10613.0,10601.0,10640.0,10597.0,10534.0,10460.0,10531.0,10507.0,10394.0,10365.0,9954.0,8947.0,8217.0,8223.0,8970.0,9907.0,10697.0,11356.0,11750.0,11932.0,11962.0,11872.0,11702.0,11438.0,11177.0,11010.0,10845.0,10670.0,10454.0,11105.0,10023.0,0
15:13:59,2,2024-09-08,86,30,10392.0,10713.0,11099.0,11213.0,11047.0,10770.0,10343.0,10041.0,9850.0,9689.0,9571.0,9552.0,9577.0,9650.0,9779.0,9909.0,10107.0,10088.0,10018.0,10075.0,10260.0,10320.0,10411.0,10440.0,10464.0,10456.0,10322.0,10220.0,10223.0,10328.0,10434.0,10480.0,10466.0,10315.0,10250.0,10241.0,10286.0,9968.0,9610.0,9446.0,9585.0,9806.0,10019.0,10330.0,10573.0,10816.0,10936.0,10989.0,11043.0,11000.0,10845.0,10702.0,10634.0,10607.0,10530.0,11001.0,10128.0,1
20:55:10,3,2024-08-08,87,30,10337.0,10725.0,11364.0,11572.0,11367.0,10986.0,10558.0,10081.0,9755.0,9608.0,9507.0,9387.0,9388.0,9493.0,9599.0,9654.0,9755.0,9902.0,9989.0,10079.0,10175.0,10259.0,10463.0,10547.0,10552.0,10396.0,10242.0,10276.0,10372.0,10451.0,10582.0,10530.0,10483.0,10412.0,10345.0,10270.0,10305.0,10008.0,9292.0,8972.0,9070.0,9454.0,10001.0,10580.0,11054.0,11338.0,11363.0,11336.0,11299.0,11229.0,11151.0,10944.0,10655.0,10457.0,10382.0,10960.0,9988.0,0
05:43:06,2,2024-09-08,89,31,10595.0,11335.0,11846.0,11815.0,11359.0,10837.0,10239.0,9627.0,9224.0,9059.0,9102.0,9177.0,9127.0,9243.0,9361.0,9540.0,9813.0,10045.0,10178.0,10177.0,10292.0,10354.0,10369.0,10400.0,10370.0,10374.0,10382.0,10449.0,10437.0,10438.0,10471.0,10462.0,10517.0,10498.0,10482.0,10547.0,10056.0,9099.0,8388.0,8287.0,8902.0,9782.0,10683.0,11320.0,11679.0,11882.0,11915.0,11805.0,11628.0,11441.0,11274.0,11018.0,10798.0,10508.0,10282.0,10878.0,9832.0,0
23:02:57,3,2024-08-08,87,30,10411.0,11164.0,11920.0,12037.0,11699.0,11189.0,10554.0,9826.0,9369.0,9192.0,9116.0,8996.0,9033.0,9142.0,9303.0,9427.0,9561.0,9816.0,9964.0,10065.0,10115.0,10301.0,10457.0,10492.0,10493.0,10526.0,10573.0,10541.0,10541.0,10499.0,10485.0,10512.0,10496.0,10462.0,10425.0,10455.0,10287.0,9489.0,8531.0,8090.0,8429.0,9142.0,10035.0,10864.0,11494.0,11895.0,11958.0,11921.0,11865.0,11616.0,11341.0,11122.0,10924.0,10745.0,10641.0,11153.0,10120.0,0
15:12:55,2,2024-09-08,86,30,10331.0,10630.0,11073.0,11132.0,10892.0,10587.0,10400.0,10190.0,10066.0,9852.0,9728.0,9670.0,9674.0,9754.0,9816.0,9937.0,10052.0,10069.0,10093.0,10043.0,10029.0,10118.0,10185.0,10238.0,10327.0,10329.0,10420.0,10323.0,10340.0,10275.0,10300.0,10403.0,10413.0,10467.0,10539.0,10513.0,10413.0,10049.0,9681.0,9405.0,9448.0,9718.0,10089.0,10438.0,10701.0,10886.0,11002.0,11031.0,10922.0,10871.0,10770.0,10566.0,10510.0,10566.0,10488.0,11021.0,9966.0,1
09:21:35,2,2024-09-08,85,29,10673.0,11175.0,11329.0,11136.0,10762.0,10393.0,10122.0,9826.0,9683.0,9607.0,9500.0,9542.0,9577.0,9631.0,9671.0,9857.0,10103.0,10187.0,10241.0,10225.0,10263.0,10359.0,10471.0,10446.0,10382.0,10280.0,10316.0,10429.0,10502.0,10516.0,10451.0,10435.0,10419.0,10429.0,10390.0,10313.0,9982.0,9366.0,8864.0,8954.0,9411.0,9964.0,10508.0,10978.0,11199.0,11277.0,11371.0,11350.0,11175.0,10981.0,10808.0,10672.0,10513.0,10338.0,10352.0,10832.0,9868.0,0
09:09:51,2,2024-09-08,85,29,10325.0,10951.0,11323.0,11391.0,11161.0,10736.0,10297.0,9958.0,9757.0,9690.0,9680.0,9605.0,9534.0,9582.0,9665.0,9777.0,9911.0,10034.0,10124.0,10167.0,10217.0,10237.0,10170.0,10274.0,10336.0,10372.0,10374.0,10395.0,10435.0,10495.0,10456.0,10348.0,10375.0,10469.0,10470.0,10494.0,10346.0,9663.0,9115.0,8987.0,9298.0,9736.0,10228.0,10695.0,11062.0,11262.0,11337.0,11364.0,11250.0,11034.0,10835.0,10748.0,10722.0,10599.0,10402.0,11146.0,9979.0,0
07:25:48,2,2024-09-08,86,30,10311.0,10788.0,11728.0,12210.0,12019.0,11407.0,10678.0,10062.0,9621.0,9279.0,8976.0,8927.0,8932.0,8984.0,9066.0,9263.0,9651.0,9842.0,9863.0,9957.0,10112.0,10278.0,10298.0,10266.0,10327.0,10390.0,10495.0,10650.0,10631.0,10701.0,10631.0,10565.0,10529.0,10511.0,10441.0,10381.0,10378.0,9931.0,8922.0,8243.0,8138.0,8679.0,9590.0,10503.0,11227.0,11692.0,12058.0,12068.0,11985.0,11808.0,11573.0,11351.0,11079.0,10836.0,10677.0,11268.0,10312.0,0
11:10:25,2,2024-09-08,86,30,10734.0,11384.0,11715.0,11563.0,11083.0,10619.0,10211.0,9834.0,9468.0,9288.0,9150.0,9168.0,9207.0,9344.0,9557.0,9804.0,9911.0,9995.0,10051.0,10138.0,10306.0,10305.0,10328.0,10441.0,10505.0,10501.0,10466.0,10452.0,10529.0,10596.0,10604.0,10560.0,10506.0,10443.0,10346.0,10306.0,10091.0,9363.0,8730.0,8604.0,8981.0,9578.0,10246.0,10858.0,11294.0,11506.0,11555.0,11602.0,11557.0,11328.0,11166.0,11034.0,10850.0,10586.0,10336.0,10961.0,9895.0,0
22:33:20,2,2024-09-08,86,30,10470.0,11096.0,11533.0,11470.0,11013.0,10475.0,10010.0,9697.0,9571.0,9496.0,9539.0,9563.0,9585.0,9599.0,9633.0,9726.0,9871.0,9955.0,10159.0,10283.0,10324.0,10417.0,10449.0,10391.0,10317.0,10336.0,10375.0,10446.0,10387.0,10405.0,10446.0,10385.0,10343.0,10392.0,10444.0,10431.0,10112.0,9503.0,8966.0,8862.0,9223.0,9834.0,10484.0,10935.0,11231.0,11513.0,11570.0,11466.0,11269.0,11084.0,10936.0,10744.0,10590.0,10511.0,10393.0,10942.0,9959.0,0
,3,2024-08-08,87,30,10496.0,11147.0,11741.0,11781.0,11370.0,10751.0,10174.0,9747.0,9319.0,9213.0,9154.0,9190.0,9324.0,9391.0,9559.0,9675.0,9892.0,10095.0,10228.0,10309.0,10233.0,10166.0,10251.0,10304.0,10332.0,10364.0,10402.0,10462.0,10420.0,10463.0,10421.0,10518.0,10561.0,10588.0,10642.0,10540.0,10237.0,9373.0,8451.0,8200.0,8581.0,9330.0,10247.0,11092.0,11614.0,11814.0,11892.0,11828.0,11703.0,11484.0,11301.0,11074.0,10706.0,10414.0,10344.0,10827.0,9956.0,0
03:51:04,1,,88,31,10408.0,10950.0,11776.0,12079.0,11839.0,11245.0,10553.0,9915.0,9370.0,9023.0,8889.0,8885.0,8999.0,9099.0,9288.0,9466.0,9657.0,9835.0,9965.0,10087.0,10187.0,10313.0,10380.0,10440.0,10495.0,10545.0,10554.0,10646.0,10577.0,10538.0,10515.0,10608.0,10585.0,10504.0,10462.0,10425.0,10326.0,9733.0,8716.0,8149.0,8274.0,8966.0,9848.0,10768.0,11478.0,11879.0,11942.0,11900.0,11802.0,11599.0,11358.0,11209.0,11071.0,10894.0,10618.0,11361.0,10207.0,0
03:02:46,2,,89,31,10488.0,11392.0,12100.0,12034.0,11597.0,10923.0,10252.0,9763.0,9410.0,9063.0,8936.0,8993.0,9072.0,9228.0,9410.0,9558.0,9615.0,9761.0,9865.0,9966.0,10300.0,10534.0,10477.0,10280.0,10268.0,10350.0,10443.0,10549.0,10591.0,10600.0,10553.0,10507.0,10369.0,10298.0,10357.0,10434.0,10282.0,9564.0,8638.0,8211.0,8471.0,9319.0,10347.0,11122.0,11653.0,11906.0,11965.0,11868.0,11655.0,11381.0,11239.0,11240.0,11037.0,10753.0,10492.0,11085.0,10218.0,0
09:31:59,2,2024-09-08,85,29,10257.0,10638.0,11278.0,11492.0,11332.0,10972.0,10466.0,10043.0,9792.0,9620.0,9442.0,9366.0,9402.0,9614.0,9681.0,9752.0,9833.0,9887.0,9936.0,10045.0,10159.0,10151.0,10253.0,10428.0,10543.0,10464.0,10526.0,10451.0,10363.0,10359.0,10410.0,10417.0,10441.0,10483.0,10494.0,10413.0,10379.0,10026.0,9360.0,8933.0,8941.0,9272.0,9802.0,10348.0,10782.0,11119.0,11341.0,11321.0,11357.0,11281.0,11146.0,10965.0,10845.0,10744.0,10635.0,11185.0,10276.0,0
01:53:25,1,2024-10-08,87,30,10906.0,11666.0,12008.0,11809.0,11188.0,10418.0,9870.0,9609.0,9401.0,9172.0,9102.0,9176.0,9231.0,9390.0,9507.0,9613.0,9728.0,9947.0,10155.0,10234.0,10264.0,10330.0,10362.0,10333.0,10424.0,10500.0,10549.0,10564.0,10502.0,10463.0,10492.0,10545.0,10541.0,10477.0,10450.0,10424.0,9911.0,8922.0,8234.0,8242.0,8958.0,9883.0,10721.0,11335.0,11679.0,11824.0,11774.0,11644.0,11555.0,11383.0,11247.0,11136.0,10918.0,10708.0,10488.0,11034.0,10015.0,0
21:18:07,2,2024-09-08,86,30,10412.0,11112.0,11620.0,11713.0,11384.0,10822.0,10233.0,9765.0,9517.0,9382.0,9439.0,9393.0,9313.0,9283.0,9388.0,9477.0,9637.0,9858.0,10044.0,10161.0,10248.0,10329.0,10389.0,10468.0,10510.0,10502.0,10401.0,10451.0,10511.0,10524.0,10452.0,10441.0,10424.0,10361.0,10330.0,10374.0,10231.0,9567.0,8928.0,8712.0,9053.0,9637.0,10302.0,10876.0,11279.0,11482.0,11548.0,11597.0,11545.0,11318.0,11093.0,11019.0,10811.0,10489.0,10301.0,10913.0,9968.0,0
15:31:03,2,,0,-17,10490.0,10699.0,10942.0,10940.0,10758.0,10516.0,10277.0,10013.0,9511.0,8890.0,8445.0,8600.0,9194.0,9720.0,10090.0,10151.0,10162.0,10237.0,10342.0,10580.0,10742.0,11018.0,11261.0,11446.0,11792.0,12064.0,12056.0,11928.0,11504.0,10942.0,10442.0,10044.0,9766.0,9654.0,9504.0,9516.0,9610.0,9540.0,9474.0,9511.0,9537.0,9647.0,9832.0,10030.0,10120.0,10167.0,10243.0,10309.0,10462.0,10689.0,10778.0,10712.0,10673.0,10563.0,10232.0,11120.0,9827.0,3
20:11:09,3,2024-08-08,86,30,10540.0,11038.0,11605.0,11826.0,11595.0,11124.0,10520.0,9887.0,9497.0,9220.0,9102.0,9112.0,9207.0,9352.0,9508.0,9639.0,9663.0,9795.0,10031.0,10137.0,10185.0,10145.0,10211.0,10337.0,10397.0,10508.0,10490.0,10404.0,10442.0,10480.0,10454.0,10452.0,10485.0,10479.0,10525.0,10544.0,10482.0,9975.0,9120.0,8531.0,8574.0,9093.0,9821.0,10546.0,11072.0,11439.0,11620.0,11623.0,11550.0,11492.0,11420.0,11233.0,10990.0,10796.0,10597.0,11224.0,10172.0,0
04:00:55,2,2024-09-08,89,31,10397.0,11213.0,11966.0,11970.0,11556.0,11013.0,10298.0,9699.0,9285.0,9124.0,9127.0,9148.0,9130.0,9245.0,9399.0,9501.0,9561.0,9786.0,9983.0,10114.0,10309.0,10363.0,10338.0,10351.0,10373.0,10341.0,10383.0,10434.0,10539.0,10593.0,10640.0,10588.0,10504.0,10538.0,10471.0,10344.0,10215.0,9483.0,8498.0,8261.0,8647.0,9386.0,10218.0,11002.0,11600.0,11903.0,12009.0,11977.0,11848.0,11579.0,11305.0,11019.0,10801.0,10589.0,10385.0,11001.0,9935.0,0
,2,2024-09-08,85,29,10392.0,10936.0,11553.0,11751.0,11438.0,10857.0,10331.0,9860.0,9601.0,9498.0,9376.0,9323.0,9403.0,9445.0,9520.0,9635.0,9719.0,9798.0,9882.0,10035.0,10141.0,10218.0,10344.0,10479.0,10542.0,10536.0,10593.0,10591.0,10507.0,10451.0,10419.0,10397.0,10398.0,10348.0,10379.0,10366.0,10242.0,9778.0,9149.0,8808.0,8962.0,9488.0,10115.0,10605.0,10990.0,11239.0,11495.0,11688.0,11642.0,11392.0,11053.0,10843.0,10675.0,10503.0,10399.0,10873.0,9939.0,0
16:25:12,2,2024-09-08,86,30,10422.0,10833.0,11109.0,11121.0,10934.0,10637.0,10337.0,10059.0,9782.0,9618.0,9567.0,9620.0,9770.0,9924.0,9977.0,9986.0,10018.0,10175.0,10178.0,10160.0,10141.0,10199.0,10209.0,10336.0,10455.0,10494.0,10495.0,10423.0,10314.0,10249.0,10188.0,10319.0,10408.0,10424.0,10391.0,10356.0,10251.0,9896.0,9599.0,9521.0,9684.0,9999.0,10276.0,10434.0,10557.0,10634.0,10699.0,10778.0,10791.0,10808.0,10788.0,10809.0,10701.0,10675.0,10535.0,11084.0,10106.0,1
17:50:18,2,2024-09-08,86,30,10594.0,11132.0,11405.0,11355.0,11084.0,10659.0,10225.0,9957.0,9711.0,9493.0,9413.0,9393.0,9386.0,9475.0,9712.0,9857.0,9851.0,9944.0,10017.0,10100.0,10103.0,10166.0,10358.0,10462.0,10448.0,10451.0,10465.0,10566.0,10513.0,10482.0,10471.0,10482.0,10458.0,10407.0,10480.0,10478.0,10173.0,9558.0,8971.0,8918.0,9276.0,9789.0,10353.0,10824.0,11060.0,11206.0,11330.0,11396.0,11219.0,11044.0,10997.0,10950.0,10711.0,10456.0,10340.0,11027.0,9945.0,0
17:06:01,2,,86,30,,11032.0,11241.0,11192.0,10966.0,10667.0,10196.0,9872.0,9690.0,9594.0,9495.0,9502.0,9554.0,9592.0,9639.0,9820.0,9936.0,10023.0,10144.0,10253.0,10341.0,10362.0,10327.0,10262.0,10365.0,10547.0,10574.0,10593.0,10553.0,10437.0,10408.0,10409.0,10320.0,10233.0,10163.0,10263.0,10019.0,9461.0,8941.0,8893.0,9308.0,9933.0,10463.0,10912.0,11208.0,11357.0,11407.0,11368.0,11263.0,11151.0,10974.0,10748.0,10598.0,10488.0,10430.0,10918.0,10056.0,0
21:05:02,3,2024-08-08,87,30,10378.0,10858.0,11413.0,11535.0,11276.0,10776.0,10326.0,9977.0,9611.0,9387.0,9289.0,9301.0,9415.0,9551.0,9667.0,9732.0,9783.0,9886.0,10105.0,10306.0,10385.0,10482.0,10427.0,10365.0,10396.0,10412.0,10449.0,10511.0,10527.0,10441.0,10382.0,10279.0,10301.0,10294.0,10256.0,10324.0,10338.0,9790.0,9102.0,8841.0,9029.0,9544.0,10188.0,10780.0,11144.0,11437.0,11575.0,11511.0,11335.0,11033.0,10969.0,10867.0,10739.0,10557.0,10381.0,10973.0,9896.0,0
22:32:32,2,2024-09-08,86,30,10223.0,10734.0,11324.0,11430.0,11164.0,10755.0,10391.0,10000.0,9745.0,9616.0,9444.0,9425.0,9536.0,9670.0,9771.0,9851.0,10001.0,10050.0,10106.0,10206.0,10294.0,10289.0,10312.0,10325.0,10361.0,10369.0,10335.0,10269.0,10322.0,10324.0,10317.0,10385.0,10435.0,10469.0,10541.0,10542.0,10402.0,9802.0,9029.0,8749.0,9014.0,9585.0,10229.0,10707.0,11062.0,11323.0,11381.0,11396.0,11349.0,11207.0,10966.0,10833.0,10708.0,10632.0,10483.0,11169.0,10116.0,0
01:31:00,1,2024-10-08,87,30,10315.0,10968.0,11776.0,11962.0,11630.0,11114.0,10501.0,10023.0,9597.0,9165.0,8967.0,8988.0,9115.0,9199.0,9405.0,9554.0,9649.0,9895.0,10058.0,10218.0,10315.0,10293.0,10336.0,10368.0,10375.0,10434.0,10439.0,10463.0,10447.0,10498.0,10522.0,10454.0,10311.0,10279.0,10381.0,10468.0,10343.0,9656.0,8708.0,8309.0,8605.0,9371.0,10250.0,10936.0,11357.0,11655.0,11786.0,11822.0,11741.0,11610.0,11336.0,11003.0,10894.0,10807.0,10554.0,11246.0,10081.0,0
19:57:17,2,2024-09-08,85,29,10339.0,10925.0,11455.0,11456.0,11182.0,10823.0,10350.0,9855.0,9552.0,9435.0,9411.0,9406.0,9422.0,9472.0,9587.0,9715.0,9831.0,9933.0,10021.0,10130.0,10295.0,10389.0,10447.0,10489.0,10468.0,10484.0,10474.0,10479.0,10549.0,10551.0,10552.0,10492.0,10342.0,10211.0,10093.0,10221.0,10187.0,9625.0,8997.0,8852.0,9144.0,9610.0,10198.0,10659.0,11001.0,11279.0,11440.0,11395.0,11296.0,11204.0,11171.0,11037.0,10817.0,10630.0,10499.0,10990.0,10054.0,0
04:01:28,2,2024-09-08,89,31,10718.0,11466.0,11950.0,11916.0,11472.0,10780.0,10080.0,9481.0,9092.0,9041.0,8979.0,8925.0,9086.0,9259.0,9435.0,9515.0,9759.0,9893.0,10143.0,10247.0,10291.0,10359.0,10466.0,10403.0,10382.0,10510.0,10496.0,10481.0,10455.0,10519.0,10511.0,10503.0,10562.0,10530.0,10479.0,10445.0,10021.0,9024.0,8265.0,8222.0,8858.0,9666.0,10511.0,11221.0,11741.0,11982.0,11982.0,11919.0,11808.0,11493.0,11253.0,11044.0,10793.0,10559.0,10380.0,11041.0,9972.0,0
23:18:57,3,2024-08-08,88,31,10451.0,11189.0,11927.0,12108.0,11676.0,11023.0,10396.0,9892.0,9498.0,9058.0,8819.0,8781.0,8924.0,9107.0,9308.0,9527.0,9719.0,9840.0,9999.0,10243.0,10335.0,10342.0,10356.0,10465.0,10479.0,10445.0,10509.0,10570.0,10566.0,10490.0,10401.0,10490.0,10522.0,10486.0,10396.0,10361.0,10339.0,9687.0,8710.0,8262.0,8485.0,9069.0,9906.0,10799.0,11526.0,11880.0,12038.0,11951.0,11795.0,11572.0,11379.0,11246.0,11034.0,10803.0,10568.0,11194.0,10132.0,0
05:24:41,2,2024-09-08,89,31,10371.0,10953.0,11821.0,12024.0,11708.0,11183.0,10495.0,9959.0,9515.0,9264.0,9157.0,9148.0,9150.0,9286.0,9432.0,9447.0,9571.0,9776.0,9942.0,10085.0,10282.0,10340.0,10338.0,10318.0,10261.0,10289.0,10489.0,10628.0,10641.0,10561.0,10432.0,10362.0,10350.0,10360.0,10380.0,10398.0,10401.0,9869.0,8858.0,8305.0,8503.0,9174.0,9980.0,10782.0,11464.0,11808.0,11915.0,11872.0,11639.0,11484.0,11371.0,11144.0,10905.0,10666.0,10594.0,11110.0,10127.0,0
21:55:28,2,2024-09-08,85,29,10800.0,11225.0,11334.0,11137.0,10810.0,10432.0,10032.0,9782.0,9617.0,9450.0,9433.0,9555.0,9612.0,9635.0,9706.0,9734.0,9790.0,10010.0,10060.0,10067.0,10147.0,10262.0,10369.0,10382.0,10376.0,10328.0,10415.0,10552.0,10539.0,10531.0,10434.0,10501.0,10533.0,10519.0,10488.0,10427.0,10021.0,9373.0,8933.0,9040.0,9470.0,9949.0,10478.0,10885.0,11147.0,11307.0,11339.0,11231.0,11091.0,10952.0,10753.0,10634.0,10562.0,10508.0,10453.0,10967.0,9974.0,0
12:26:54,2,2024-09-08,0,-17,9790.0,9810.0,9762.0,9627.0,9486.0,9367.0,9353.0,9336.0,9221.0,9248.0,9180.0,9313.0,9446.0,9707.0,10149.0,10515.0,10879.0,11100.0,10927.0,10536.0,9881.0,9034.0,8412.0,8237.0,8503.0,9156.0,9918.0,10608.0,11133.0,11410.0,11546.0,11586.0,11584.0,11754.0,12004.0,12091.0,12187.0,12411.0,12411.0,12577.0,12577.0,12525.0,12525.0,12207.0,12207.0,11784.0,11784.0,11311.0,11311.0,10770.0,10770.0,10249.0,10249.0,9887.0,9887.0,10255.0,9525.0,3
13:51:17,2,2024-09-08,86,30,10538.0,10963.0,11143.0,11067.0,10858.0,10545.0,10190.0,9928.0,9804.0,9785.0,9733.0,9671.0,9667.0,9694.0,9763.0,9888.0,9972.0,10057.0,10145.0,10243.0,10235.0,10319.0,10341.0,10321.0,10385.0,10444.0,10476.0,10436.0,10438.0,10414.0,10383.0,10367.0,10314.0,10292.0,10240.0,10261.0,10172.0,9659.0,9287.0,9287.0,9681.0,10105.0,10496.0,10853.0,10943.0,11020.0,10985.0,10962.0,10883.0,10766.0,10716.0,10594.0,10519.0,10483.0,10465.0,10904.0,10086.0,1
,2,2024-09-08,86,30,10539.0,11030.0,11463.0,11641.0,11398.0,10946.0,10417.0,9952.0,9633.0,9474.0,9400.0,9417.0,9446.0,9467.0,9504.0,9452.0,9618.0,9873.0,10069.0,10184.0,10289.0,10349.0,10397.0,10464.0,10479.0,10472.0,10411.0,10494.0,10511.0,10486.0,10348.0,10323.0,10389.0,10392.0,10289.0,10242.0,10203.0,9802.0,9182.0,8787.0,8872.0,9462.0,10173.0,10734.0,11063.0,11358.0,11450.0,11458.0,11439.0,11377.0,11214.0,11000.0,10765.0,10591.0,10468.0,11092.0,10017.0,0
18:36:11,2,2024-09-08,86,30,10175.0,10705.0,11177.0,11342.0,11088.0,10769.0,10480.0,10196.0,9898.0,9689.0,9646.0,9536.0,9549.0,9586.0,9656.0,9821.0,9890.0,9962.0,10017.0,10121.0,10177.0,10142.0,10152.0,10329.0,10409.0,10428.0,10423.0,10496.0,10526.0,10562.0,10453.0,10353.0,10315.0,10370.0,10408.0,10405.0,10411.0,9995.0,9269.0,8922.0,9166.0,9664.0,10157.0,10673.0,10990.0,11202.0,11276.0,11229.0,11111.0,11019.0,10878.0,10744.0,10591.0,10525.0,10451.0,10900.0,9902.0,0
,2,2024-09-08,89,31,10216.0,10945.0,11689.0,11858.0,11556.0,11056.0,10533.0,10154.0,9820.0,9508.0,9271.0,9030.0,8899.0,9011.0,9242.0,9440.0,9648.0,9853.0,9970.0,10155.0,10231.0,10264.0,10370.0,10557.0,10570.0,10500.0,10476.0,10476.0,10543.0,10650.0,10468.0,10329.0,10358.0,10397.0,10396.0,10369.0,10288.0,9695.0,8761.0,8406.0,8633.0,9238.0,10031.0,10748.0,11290.0,11695.0,11858.0,11960.0,11865.0,11696.0,11415.0,11082.0,10809.0,10611.0,10424.0,11013.0,9970.0,0
23:43:14,3,2024-08-08,88,31,10324.0,10943.0,11823.0,12105.0,11810.0,11196.0,10507.0,9914.0,9485.0,9255.0,9145.0,9010.0,8932.0,8945.0,9230.0,9530.0,9681.0,9667.0,9867.0,10114.0,10224.0,10328.0,10393.0,10431.0,10507.0,10549.0,10482.0,10467.0,10465.0,10506.0,10446.0,10482.0,10445.0,10442.0,10512.0,10594.0,10514.0,9762.0,8738.0,8236.0,8355.0,9017.0,9914.0,10731.0,11373.0,11797.0,11965.0,11992.0,11878.0,11708.0,11456.0,11157.0,10885.0,10703.0,10607.0,11090.0,10157.0,0
06:08:10,2,2024-09-08,89,31,10389.0,10960.0,11710.0,11914.0,11660.0,11196.0,10627.0,10069.0,9599.0,9248.0,9084.0,9073.0,9165.0,9230.0,9382.0,9470.0,9588.0,9730.0,9933.0,10103.0,10179.0,10185.0,10306.0,10436.0,10520.0,10583.0,10616.0,10482.0,10406.0,10414.0,10350.0,10298.0,10388.0,10524.0,10472.0,10374.0,10345.0,9762.0,8821.0,8392.0,8604.0,9317.0,10115.0,10824.0,11287.0,11620.0,11783.0,11813.0,11830.0,11642.0,11346.0,11173.0,11013.0,10883.0,10675.0,11312.0,10231.0,0
04:12:56,2,2024-09-08,89,31,10488.0,11318.0,11936.0,11984.0,11556.0,10873.0,10309.0,9935.0,9496.0,9187.0,8997.0,8975.0,9003.0,9154.0,9230.0,9327.0,9561.0,9755.0,9889.0,10073.0,10171.0,10257.0,10471.0,10552.0,10559.0,10517.0,10554.0,10653.0,10646.0,10630.0,10581.0,10564.0,10606.0,10452.0,10275.0,10335.0,10257.0,9426.0,8379.0,8003.0,8396.0,9305.0,10262.0,10990.0,11588.0,11897.0,12029.0,12065.0,11874.0,11668.0,11458.0,11207.0,10920.0,10670.0,10471.0,11020.0,9974.0,0
00:45:55,2,2024-09-08,88,31,10968.0,11756.0,12018.0,11792.0,11250.0,10487.0,9917.0,9503.0,9127.0,9000.0,8977.0,9026.0,9079.0,9105.0,9236.0,9539.0,9845.0,10036.0,10220.0,10231.0,10316.0,10292.0,10393.0,10434.0,10459.0,10525.0,10542.0,10547.0,10552.0,10612.0,10560.0,10515.0,10634.0,10604.0,10493.0,10289.0,9719.0,8762.0,8177.0,8300.0,8920.0,9742.0,10616.0,11304.0,11777.0,12073.0,12143.0,12021.0,11835.0,11522.0,11146.0,10819.0,10670.0,10543.0,10394.0,11103.0,9953.0,0
13:17:56,2,2024-09-08,86,30,10515.0,10942.0,11123.0,10987.0,10731.0,10395.0,10130.0,9980.0,10001.0,9962.0,9878.0,9891.0,9969.0,9982.0,9988.0,10078.0,10285.0,10401.0,10385.0,10317.0,10297.0,10207.0,10219.0,10299.0,10306.0,10254.0,10233.0,10344.0,10369.0,10419.0,10360.0,10260.0,10162.0,10091.0,10066.0,10127.0,10079.0,9800.0,9494.0,9461.0,9671.0,10077.0,10424.0,10637.0,10863.0,10957.0,11019.0,10984.0,11022.0,10901.0,10742.0,10592.0,10540.0,10381.0,10259.0,10731.0,9861.0,1
